Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000A05801",3.7500000000000000e+00,4.9400000000000004e+00,"IRI",1.1899999999999999e+00,2.1800000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A06601",7.1999999999999997e-01,1.4199999999999999e+00,"IRI",6.9999999999999996e-01,2.8800000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A06601",1.4199999999999999e+00,1.9800000000000000e+00,"IRI",5.6000000000000005e-01,1.9900000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A06601",1.9800000000000000e+00,2.7799999999999998e+00,"IRI",8.0000000000000004e-01,2.5500000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"AADT",7.5000000000000000e-01,1.9600000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"ALTERNATIVE_ROUTE_NAME",7.5000000000000000e-01,,"SEMINARY AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"COUNTER_PEAK_LANES",7.5000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"COUNTY_CODE",7.5000000000000000e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"F_SYSTEM",7.5000000000000000e-01,4.0000000000000000e+00,,,"CRS MapNo: 05L24"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"FACILITY_TYPE",7.5000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"OWNERSHIP",7.5000000000000000e-01,4.0000000000000000e+00,,,"OAKLAND"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"PEAK_LANES",7.5000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"ROUTE_QUALIFIER",7.5000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"ROUTE_SIGNING",7.5000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"THROUGH_LANES",7.5000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"TURN_LANES_L",7.5000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"TURN_LANES_R",7.5000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07101",1.4560000000000000e+00,2.2120000000000002e+00,"URBAN_CODE",7.5000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A07201",1.2400000000000000e+00,1.5700000000000001e+00,"IRI",3.3000000000000002e-01,1.5000000000000000e+02,,"2000-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A08801",1.2900000000000000e+00,3.2799999999999998e+00,"IRI",1.9900000000000000e+00,1.6000000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"AADT",4.6999999999999997e-01,3.0600000000000000e+03,,,"SHEFFIELD LN to WHIPPLE RD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"ALTERNATIVE_ROUTE_NAME",4.6999999999999997e-01,,"MEDALLION DR",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"COUNTER_PEAK_LANES",4.6999999999999997e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"COUNTY_CODE",4.6999999999999997e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"F_SYSTEM",4.6999999999999997e-01,5.0000000000000000e+00,,,"CRS MapNo: 05L45"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"FACILITY_TYPE",4.6999999999999997e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"OWNERSHIP",4.6999999999999997e-01,4.0000000000000000e+00,,,"UNION CITY"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"PEAK_LANES",4.6999999999999997e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"ROUTE_QUALIFIER",4.6999999999999997e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"ROUTE_SIGNING",4.6999999999999997e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"THROUGH_LANES",4.6999999999999997e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"TURN_LANES_L",4.6999999999999997e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"TURN_LANES_R",4.6999999999999997e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12001",1.6700000000000001e-01,6.3700000000000001e-01,"URBAN_CODE",4.6999999999999997e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.0699999999999998e+00,"IRI",1.1499999999999999e+00,1.5200000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.1499999999999999e+00,"AADT",1.2300000000000000e+00,1.6300000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.1499999999999999e+00,"COUNTY_CODE",1.2300000000000000e+00,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.1499999999999999e+00,"F_SYSTEM",1.2300000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.1499999999999999e+00,"FACILITY_TYPE",1.2300000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.1499999999999999e+00,"OWNERSHIP",1.2300000000000000e+00,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.1499999999999999e+00,"THROUGH_LANES",1.2300000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",9.2000000000000004e-01,2.1499999999999999e+00,"URBAN_CODE",1.2300000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",2.1499999999999999e+00,3.2999999999999998e+00,"AADT",1.1499999999999999e+00,2.8600000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",2.1499999999999999e+00,3.2999999999999998e+00,"COUNTY_CODE",1.1499999999999999e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",2.1499999999999999e+00,3.2999999999999998e+00,"F_SYSTEM",1.1499999999999999e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",2.1499999999999999e+00,3.2999999999999998e+00,"FACILITY_TYPE",1.1499999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",2.1499999999999999e+00,3.2999999999999998e+00,"OWNERSHIP",1.1499999999999999e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",2.1499999999999999e+00,3.2999999999999998e+00,"THROUGH_LANES",1.1499999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",2.1499999999999999e+00,3.2999999999999998e+00,"URBAN_CODE",1.1499999999999999e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",3.2999999999999998e+00,3.7000000000000002e+00,"AADT",4.0000000000000002e-01,2.8600000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",3.2999999999999998e+00,3.7000000000000002e+00,"COUNTY_CODE",4.0000000000000002e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",3.2999999999999998e+00,3.7000000000000002e+00,"F_SYSTEM",4.0000000000000002e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",3.2999999999999998e+00,3.7000000000000002e+00,"FACILITY_TYPE",4.0000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",3.2999999999999998e+00,3.7000000000000002e+00,"OWNERSHIP",4.0000000000000002e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",3.2999999999999998e+00,3.7000000000000002e+00,"THROUGH_LANES",4.0000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12501",3.2999999999999998e+00,3.7000000000000002e+00,"URBAN_CODE",4.0000000000000002e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",0.0000000000000000e+00,1.3000000000000000e+00,"AADT",1.3000000000000000e+00,2.8600000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",0.0000000000000000e+00,1.3000000000000000e+00,"COUNTY_CODE",1.3000000000000000e+00,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",0.0000000000000000e+00,1.3000000000000000e+00,"F_SYSTEM",1.3000000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",0.0000000000000000e+00,1.3000000000000000e+00,"FACILITY_TYPE",1.3000000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",0.0000000000000000e+00,1.3000000000000000e+00,"OWNERSHIP",1.3000000000000000e+00,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",0.0000000000000000e+00,1.3000000000000000e+00,"THROUGH_LANES",1.3000000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",0.0000000000000000e+00,1.3000000000000000e+00,"URBAN_CODE",1.3000000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",1.3000000000000000e+00,2.0600000000000001e+00,"AADT",7.6000000000000001e-01,2.2500000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",1.3000000000000000e+00,2.0600000000000001e+00,"COUNTY_CODE",7.6000000000000001e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",1.3000000000000000e+00,2.0600000000000001e+00,"F_SYSTEM",7.6000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",1.3000000000000000e+00,2.0600000000000001e+00,"FACILITY_TYPE",7.6000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",1.3000000000000000e+00,2.0600000000000001e+00,"OWNERSHIP",7.6000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",1.3000000000000000e+00,2.0600000000000001e+00,"THROUGH_LANES",7.6000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",1.3000000000000000e+00,2.0600000000000001e+00,"URBAN_CODE",7.6000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",2.0600000000000001e+00,2.7400000000000002e+00,"AADT",6.8000000000000005e-01,2.0100000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",2.0600000000000001e+00,2.7400000000000002e+00,"COUNTY_CODE",6.8000000000000005e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",2.0600000000000001e+00,2.7400000000000002e+00,"F_SYSTEM",6.8000000000000005e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",2.0600000000000001e+00,2.7400000000000002e+00,"FACILITY_TYPE",6.8000000000000005e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",2.0600000000000001e+00,2.7400000000000002e+00,"OWNERSHIP",6.8000000000000005e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",2.0600000000000001e+00,2.7400000000000002e+00,"THROUGH_LANES",6.8000000000000005e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12601",2.0600000000000001e+00,2.7400000000000002e+00,"URBAN_CODE",6.8000000000000005e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",0.0000000000000000e+00,3.3000000000000002e-01,"AADT",3.3000000000000002e-01,4.2400000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",0.0000000000000000e+00,3.3000000000000002e-01,"COUNTY_CODE",3.3000000000000002e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",0.0000000000000000e+00,3.3000000000000002e-01,"F_SYSTEM",3.3000000000000002e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",0.0000000000000000e+00,3.3000000000000002e-01,"FACILITY_TYPE",3.3000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",0.0000000000000000e+00,3.3000000000000002e-01,"OWNERSHIP",3.3000000000000002e-01,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",0.0000000000000000e+00,3.3000000000000002e-01,"THROUGH_LANES",3.3000000000000002e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",0.0000000000000000e+00,3.3000000000000002e-01,"URBAN_CODE",3.3000000000000002e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",3.3000000000000002e-01,2.3500000000000001e+00,"AADT",2.0200000000000000e+00,8.4700000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",3.3000000000000002e-01,2.3500000000000001e+00,"COUNTY_CODE",2.0200000000000000e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",3.3000000000000002e-01,2.3500000000000001e+00,"F_SYSTEM",2.0200000000000000e+00,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",3.3000000000000002e-01,2.3500000000000001e+00,"FACILITY_TYPE",2.0200000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",3.3000000000000002e-01,2.3500000000000001e+00,"OWNERSHIP",2.0200000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",3.3000000000000002e-01,2.3500000000000001e+00,"THROUGH_LANES",2.0200000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A12901",3.3000000000000002e-01,2.3500000000000001e+00,"URBAN_CODE",2.0200000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",0.0000000000000000e+00,2.2000000000000000e-01,"AADT",2.2000000000000000e-01,3.5000000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",0.0000000000000000e+00,2.2000000000000000e-01,"COUNTY_CODE",2.2000000000000000e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",0.0000000000000000e+00,2.2000000000000000e-01,"F_SYSTEM",2.2000000000000000e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",0.0000000000000000e+00,2.2000000000000000e-01,"FACILITY_TYPE",2.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",0.0000000000000000e+00,2.2000000000000000e-01,"OWNERSHIP",2.2000000000000000e-01,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",0.0000000000000000e+00,2.2000000000000000e-01,"THROUGH_LANES",2.2000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",0.0000000000000000e+00,2.2000000000000000e-01,"URBAN_CODE",2.2000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",2.2000000000000000e-01,4.6999999999999997e-01,"AADT",2.5000000000000000e-01,3.6400000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",2.2000000000000000e-01,4.6999999999999997e-01,"COUNTY_CODE",2.5000000000000000e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",2.2000000000000000e-01,4.6999999999999997e-01,"F_SYSTEM",2.5000000000000000e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",2.2000000000000000e-01,4.6999999999999997e-01,"FACILITY_TYPE",2.5000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",2.2000000000000000e-01,4.6999999999999997e-01,"OWNERSHIP",2.5000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",2.2000000000000000e-01,4.6999999999999997e-01,"THROUGH_LANES",2.5000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",2.2000000000000000e-01,4.6999999999999997e-01,"URBAN_CODE",2.5000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",4.6999999999999997e-01,1.2300000000000000e+00,"AADT",7.6000000000000001e-01,7.2600000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",4.6999999999999997e-01,1.2300000000000000e+00,"COUNTY_CODE",7.6000000000000001e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",4.6999999999999997e-01,1.2300000000000000e+00,"F_SYSTEM",7.6000000000000001e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",4.6999999999999997e-01,1.2300000000000000e+00,"FACILITY_TYPE",7.6000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",4.6999999999999997e-01,1.2300000000000000e+00,"OWNERSHIP",7.6000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",4.6999999999999997e-01,1.2300000000000000e+00,"THROUGH_LANES",7.6000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",4.6999999999999997e-01,1.2300000000000000e+00,"URBAN_CODE",7.6000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",1.2300000000000000e+00,1.5500000000000000e+00,"AADT",3.2000000000000001e-01,9.1100000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",1.2300000000000000e+00,1.5500000000000000e+00,"COUNTY_CODE",3.2000000000000001e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",1.2300000000000000e+00,1.5500000000000000e+00,"F_SYSTEM",3.2000000000000001e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",1.2300000000000000e+00,1.5500000000000000e+00,"FACILITY_TYPE",3.2000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",1.2300000000000000e+00,1.5500000000000000e+00,"OWNERSHIP",3.2000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",1.2300000000000000e+00,1.5500000000000000e+00,"THROUGH_LANES",3.2000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13001",1.2300000000000000e+00,1.5500000000000000e+00,"URBAN_CODE",3.2000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",0.0000000000000000e+00,1.4000000000000001e-01,"AADT",1.4000000000000001e-01,1.1700000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",0.0000000000000000e+00,1.4000000000000001e-01,"COUNTY_CODE",1.4000000000000001e-01,1.0000000000000000e+00,,,"ALAMEDA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",0.0000000000000000e+00,1.4000000000000001e-01,"F_SYSTEM",1.4000000000000001e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",0.0000000000000000e+00,1.4000000000000001e-01,"FACILITY_TYPE",1.4000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",0.0000000000000000e+00,1.4000000000000001e-01,"OWNERSHIP",1.4000000000000001e-01,4.0000000000000000e+00,,,"HAYWARD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",0.0000000000000000e+00,1.4000000000000001e-01,"THROUGH_LANES",1.4000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",0.0000000000000000e+00,1.4000000000000001e-01,"URBAN_CODE",1.4000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",1.4000000000000001e-01,4.0000000000000002e-01,"AADT",2.6000000000000001e-01,1.9500000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",1.4000000000000001e-01,4.0000000000000002e-01,"COUNTY_CODE",2.6000000000000001e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",1.4000000000000001e-01,4.0000000000000002e-01,"F_SYSTEM",2.6000000000000001e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",1.4000000000000001e-01,4.0000000000000002e-01,"FACILITY_TYPE",2.6000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",1.4000000000000001e-01,4.0000000000000002e-01,"OWNERSHIP",2.6000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",1.4000000000000001e-01,4.0000000000000002e-01,"THROUGH_LANES",2.6000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",1.4000000000000001e-01,4.0000000000000002e-01,"URBAN_CODE",2.6000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",4.0000000000000002e-01,1.0100000000000000e+00,"AADT",6.0999999999999999e-01,2.6500000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",4.0000000000000002e-01,1.0100000000000000e+00,"COUNTY_CODE",6.0999999999999999e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",4.0000000000000002e-01,1.0100000000000000e+00,"F_SYSTEM",6.0999999999999999e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",4.0000000000000002e-01,1.0100000000000000e+00,"FACILITY_TYPE",6.0999999999999999e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A13201",4.0000000000000002e-01,1.0100000000000000e+00,"OWNERSHIP",6.0999999999999999e-01,4.0000000000000000e+00,,," "
